id,Class
118660,9.930448460811402e-05
118661,0.00015098968737852316
118662,0.000231245680300692
118663,0.00016966320987009883
118664,0.003521125413304117
118665,0.00010161662840863743
118666,0.0005718174838734236
118667,0.00016203434453436537
118668,0.9963291010103187
118669,8.45587343469827e-05
118670,0.00021297824771589636
118671,0.0001030090931304819
118672,0.1126059705186239
118673,0.9854892256727217
118674,0.00026231870870446603
118675,8.877945791458488e-05
118676,6.562148397519026e-05
118677,0.0001751507298609578
118678,0.00672169969153267
118679,0.00048795038880793237
118680,0.0006105555848254439
118681,0.00025825635937934703
118682,0.0006937927303950405
118683,0.0038535074115909726
118684,0.0004169699584043761
118685,0.00023921569482273513
118686,0.00015062134637804455
118687,0.020682065048532393
118688,0.00019765564450756378
118689,0.0007302898475887314
118690,0.002407792203598461
118691,0.00019666708521304087
118692,0.981487970635658
118693,0.9957349657737534
118694,0.002807054761682839
118695,0.0007442953061689755
118696,0.9802632082656656
118697,0.00023497265412532255
118698,0.0016791323340184224
118699,0.0001660830769825274
118700,0.9978407264868344
118701,0.0003047683537838751
118702,0.9962105758914312
118703,0.006579295320316979
118704,9.37405088172725e-05
118705,0.0021903943906910884
118706,0.0026928951797682314
118707,0.0001954572385182557
118708,0.0001458029886960185
118709,5.5979328910109076e-05
118710,0.0020888548893178865
118711,0.01812044696777471
118712,0.0005500607964458079
118713,0.0001590286967017896
118714,0.9679304420805895
118715,0.004371609672647246
118716,0.003273541128765683
118717,0.00013911088056684382
118718,0.005068251244276941
118719,8.177657099979038e-05
118720,0.9974154041578958
118721,0.0002893994294240603
118722,0.0014551149075707737
118723,0.0015067854064685026
118724,0.00024388379360540312
118725,0.0006461217651861685
118726,0.00021009071492132688
118727,0.0023469206321662457
118728,0.00013248013235753257
118729,0.003507109796168835
118730,8.941529140471283e-05
118731,6.109562455755304e-05
118732,5.644806960024805e-05
118733,0.006233772925532488
118734,0.0003241620828920429
118735,0.0024487877711334015
118736,9.87973653028289e-05
118737,0.0017629668245994084
118738,0.9938870022237593
118739,0.0009526548440335232
118740,0.0043138013290881325
118741,0.05729085023218858
118742,0.00237526542116161
118743,7.245029786441056e-05
118744,0.0021385659312292003
118745,0.0016460949017753773
118746,0.0002483943678939902
118747,0.0001588739360204686
118748,0.00015552613278979157
118749,0.0001869212276620363
118750,0.00035425039008787505
118751,0.0002488088937909496
118752,0.00016676608768989985
118753,0.0003407962481800268
118754,0.0009236548585303944
118755,0.00010676726348348231
118756,0.00023533353889915634
118757,7.866397489869125e-05
118758,0.0003599181984310251
118759,0.0029837374877230787
118760,0.005871692237384255
118761,0.00012885155504095558
118762,0.005643844004215842
118763,0.00019853971484064029
118764,0.00011912598796712298
118765,0.0013571881284548783
118766,0.0001057688239897745
118767,0.5276945094163948
118768,0.0019123695175872037
118769,0.001264062851859791
118770,0.0009191648564765593
118771,0.00034606358970828933
118772,0.00015903048928596426
118773,8.831629737988382e-05
118774,0.008641383179547161
118775,0.00018098949788518203
118776,8.807282470080558e-05
118777,0.0035996453779786404
118778,0.00792445978756606
118779,0.00016853282166887662
118780,0.00017448431646889992
118781,0.9762619890491109
118782,0.00022330188066444552
118783,0.0014294197380775135
118784,0.00011913753491963785
118785,0.000147155545548584
118786,0.0012135531195859913
118787,0.0001543607017122561
118788,0.0007998636090664035
118789,0.00013467711720392548
118790,0.0001866457316263827
118791,0.007075380139394434
118792,0.00010271732042496808
118793,0.00013104935046349592
118794,7.84738027476848e-05
118795,0.04384494427773204
118796,0.3643919790645417
118797,0.00047853313230266585
118798,0.001148854487939951
118799,0.009562094520164807
118800,0.0004221496411994023
118801,0.002530928218223843
118802,0.0014609380761297006
118803,0.0001522142067151451
118804,0.00022265859202473564
118805,0.9705052075066337
118806,0.00036692665915366595
118807,7.534495134073543e-05
118808,0.05571431456503952
118809,0.0011514354639421795
118810,0.00206297527701712
118811,0.00011895131418586834
118812,9.992700458426619e-05
118813,0.00024753925414304126
118814,0.0002443365638873754
118815,0.0048650225844445606
118816,0.002682430938674448
118817,0.00038860454856160095
118818,0.003640745483816501
118819,0.026439150262360798
118820,6.699249041551543e-05
118821,9.070900856806232e-05
118822,0.007567803702684261
118823,0.00016451339557876495
118824,0.0028628459552040857
118825,0.005195057196484417
118826,0.0030825298238081823
118827,0.0025574677999171676
118828,0.0003552069125318331
118829,0.08530734247751794
118830,0.03190950081162859
118831,0.00015525416756592767
118832,0.0024705282454684395
118833,0.003270292094152576
118834,0.000323052660827949
118835,0.0004698445023879921
118836,0.00024464818590698613
118837,0.002050597371338844
118838,0.00012495416945140406
118839,0.0008491956999417988
118840,0.00013441849977506942
118841,0.002762344305345519
118842,0.00015127774322122668
118843,0.00043891257302374224
118844,0.003316902315228026
118845,0.003951278470500346
118846,0.00021063702975035545
118847,0.9987607287977047
118848,0.14738093307653585
118849,0.01203090916294576
118850,8.848669866387172e-05
118851,0.0005635612455717181
118852,0.18903710791236825
118853,0.00014762439379767425
118854,0.3972595103644892
118855,0.00037980835895675286
118856,7.168778203718743e-05
118857,0.025611234407846205
118858,0.00022639354165562066
118859,0.00019358651463149997
118860,0.00010830192799824969
118861,9.579024754202564e-05
118862,0.0029376400007700963
118863,0.004391564166215636
118864,0.00019240460828532117
118865,0.00023514208573705502
118866,0.0002069580968707655
118867,0.0011209506463493175
118868,0.00024419596869511176
118869,0.00014536825622892522
118870,0.01221628606765386
118871,0.0001742838911373984
118872,6.377394004971786e-05
118873,0.0013338421519476843
118874,0.004539227878648398
118875,0.0005540150293770805
118876,0.0011022037593500522
118877,0.0013641724644338866
118878,0.00031526210210701915
118879,0.00023053465359312053
118880,0.9909426095149318
118881,0.005667986138200788
118882,0.0005323303808101366
118883,0.005908177034871749
118884,0.001776064780075516
118885,0.0008665448591834528
118886,0.00024708668409567034
118887,0.00026465601989236764
118888,0.00030271021732562004
118889,0.00011184396299590113
118890,0.029308950799314143
118891,0.01789341378422783
118892,0.00032437652502461013
118893,0.0051441309359010565
118894,0.0011331477952205898
118895,0.05467749609399195
118896,0.00041927404998298994
118897,0.0019622520704447024
118898,0.00010610026103038218
118899,0.00041091157807212453
118900,0.003359663088597297
118901,0.00018938582789679051
118902,0.0005498266282373122
118903,0.7654792666364381
118904,0.0003965936140379151
118905,0.0001158437422634045
118906,0.00023852289754727768
118907,0.0015378165308744334
118908,0.00019492019194695216
118909,0.00019074087530158597
118910,0.007753001680861427
118911,0.9963505108504831
118912,0.0019078850035571754
118913,0.0017587562489848926
118914,0.005836743540843637
118915,0.0001417560090650839
118916,0.0002178300266689609
118917,5.7502807120894526e-05
118918,0.0070866152283224045
118919,0.006222835126787053
118920,0.007708339884048858
118921,0.00011411110333231126
118922,0.13325338155787617
118923,0.0022306790191109244
118924,6.987998885616015e-05
118925,0.011252957317838468
118926,0.00048118592485348554
118927,0.9967997075103276
118928,0.0006114868507105584
118929,8.06284422114707e-05
118930,0.009768579875513732
118931,0.005178564482728177
118932,0.004360677243362013
118933,0.0001270297695207881
118934,0.0002284607671221134
118935,0.001461458623670705
118936,0.00015630130181026777
118937,0.002129473483703722
118938,0.026147733625524423
118939,0.00669603794544011
118940,0.0002891715203809236
118941,0.00019846290291168045
118942,0.0005001543842882035
118943,0.0001377315609757644
118944,0.0004186069253288727
118945,0.007689161330506088
118946,0.00010329340871390224
118947,0.000313072426056567
118948,9.368088411195857e-05
118949,0.0001109407779469032
118950,0.988577974270362
118951,0.0012325235263815027
118952,0.00020754459884402332
118953,0.0001741518542293645
118954,0.9869751655996044
118955,0.00022302822547373339
118956,0.00012065665665525502
118957,0.005988224116431778
118958,0.00584602260838765
118959,0.0032763490346970742
118960,0.0015743911155093428
118961,0.000143723832880343
118962,0.0019788360348732313
118963,0.010959380174367005
118964,0.0001750262561790908
118965,0.044548128925899225
118966,0.0007561135733388867
118967,0.0009962635518932022
118968,0.0025087235996915963
118969,0.001956293768887803
118970,0.000281323862324778
118971,0.005845554887089098
118972,0.9854892970761092
118973,0.002586373273567956
118974,0.0026118874703333563
118975,0.0003191845521378924
118976,0.006833259526182391
118977,0.00020513125694396266
118978,0.0023514612229253457
118979,0.0002930711119608724
118980,0.008751014006303367
118981,0.0003590281063243807
118982,7.742824863413924e-05
118983,0.00020047993475238394
118984,0.0003423248406636414
118985,0.00012028509634221851
118986,0.0005146451252514712
118987,0.000175050396203433
118988,0.00011997716073325566
118989,0.002079349783683189
118990,0.0002730269898345976
118991,0.0017316440261974397
118992,0.002250070760453493
118993,0.00010596255081460402
118994,0.9836912554731868
118995,0.00014686855596351462
118996,0.00011917222585575922
118997,0.0035957760644542975
118998,0.016376272431264747
118999,0.00019068049919676437
119000,0.9977903766976346
119001,0.00376383396434098
119002,0.001022766632574637
119003,0.029340569809528563
119004,7.16485957618688e-05
119005,0.0013509421629582863
119006,0.0007851560778061264
119007,0.0021448110116551997
119008,0.00013188338859080126
119009,0.00033360153454906765
119010,0.0001224103610870459
119011,0.0006044677207213075
119012,0.009058300720576548
119013,0.0006470593547884281
119014,0.0003216091866472846
119015,0.0008398570628287171
119016,0.0031812075601861827
119017,0.00018573367945679494
119018,0.0019148719637716743
119019,0.9953828720131536
119020,0.0010145940142211778
119021,0.0038474092083445157
119022,0.005333165828180038
119023,0.0001716077329518109
119024,0.00010590158095470042
119025,0.0025049466183255696
119026,0.00013265019956377905
119027,0.002632249906768593
119028,0.0005545676224148421
119029,0.00018650831402385146
119030,0.008607947003292583
119031,0.012032085932921072
119032,0.0005205406198441597
119033,0.0027425387091547797
119034,0.00011130014175840221
119035,0.0016905428107759793
119036,0.0005795882901639992
119037,0.0003562704672650761
119038,0.9856787149428395
119039,0.03227995939936952
119040,0.0003292454270291992
119041,0.00045952551410731246
119042,0.0002491249056058658
119043,0.00018337493026859283
119044,0.001035791310644635
119045,0.001075505361106876
119046,0.00039293588606483985
119047,0.00011132060425363192
119048,0.0002460969048954897
119049,0.004252832434630876
119050,0.0020073277841222378
119051,8.137760430497893e-05
119052,0.005580328086538124
119053,0.023694677777008216
119054,0.003917988752797129
119055,0.9973689224373237
119056,0.0073777457929871774
119057,0.00012488265459220297
119058,0.00029112179566037773
119059,0.00019825393869804672
119060,0.00023311032030833267
119061,0.003109902085984671
119062,0.0028540587420705994
119063,0.04711951163617668
119064,0.38712049645856006
119065,0.00025050854504921765
119066,0.00028717213494483084
119067,0.0020378836788483
119068,0.9961663745660103
119069,0.9978579199036985
119070,0.724168957778746
119071,0.0002996099993141068
119072,0.00028806532623908544
119073,0.0016490660587790995
119074,0.007061905375259957
119075,0.0041105018488340125
119076,0.9990360596001501
119077,0.9467966898255844
119078,0.0002422556764503744
119079,0.0003035115698144977
119080,0.00014169846250758648
119081,0.9980351284374012
119082,0.9868177173002789
119083,0.001221067256066697
119084,0.008396006177617366
119085,0.9958885085051452
119086,0.9973131866342055
119087,0.9968996645913956
119088,0.009675923203655583
119089,0.005543137997245159
119090,0.00010571503007569477
119091,0.0006588219823620632
119092,0.989534557972447
119093,0.00016139741949212753
119094,0.00040269419084165096
119095,0.0001564900381633884
119096,0.00016513839775782454
119097,0.003122649178826629
119098,0.6088579789406762
119099,0.003023016911528705
119100,0.0006552878795857199
119101,0.0008323983646133171
119102,0.0010292308944980031
119103,0.00783701876817736
119104,0.030476882247421296
119105,0.9962736993028153
119106,0.0001913775774523675
119107,0.0008170794791854585
119108,0.003376139166323569
119109,0.00014558922155509415
119110,0.0009604799226084669
119111,0.0009277005334284845
119112,0.00012568012122815008
119113,0.0006541154093804448
119114,0.0002411164665348386
119115,0.0014675250717456343
119116,0.00036884333219043943
119117,0.0006240029408840987
119118,0.00013809828289106584
119119,0.00018365580971774182
119120,0.0026037683109178113
119121,0.0009841738359614447
119122,0.00022706294773257757
119123,0.00048809596630214336
119124,8.138262214723954e-05
119125,0.00025810903197664493
119126,0.9948788978670946
119127,0.006272565195044395
119128,0.002243429906555873
119129,0.9946060213475328
119130,0.00019637938266854474
119131,0.0001964866468033688
119132,0.00016815055377516474
119133,6.989711970847921e-05
