iter	Logloss
1500	0.03389346772
1501	0.03389293381
1502	0.03389241774
1503	0.03389033243
1504	0.0338900361
1505	0.03388939474
1506	0.03388897408
1507	0.03388828721
1508	0.03388743751
1509	0.03388724151
1510	0.03388653747
1511	0.03388619484
1512	0.03388540017
1513	0.03388470769
1514	0.03388247618
1515	0.03388169156
1516	0.03388125713
1517	0.03388077407
1518	0.03387936118
1519	0.03387798419
1520	0.03387768434
1521	0.03387729568
1522	0.03387700326
1523	0.03387655416
1524	0.03387601762
1525	0.03387547468
1526	0.03387501001
1527	0.0338740948
1528	0.03387352785
1529	0.03387300632
1530	0.03387209528
1531	0.03387024659
1532	0.03386985398
1533	0.03386851829
1534	0.03386776285
1535	0.03386721225
1536	0.03386659996
1537	0.03386346986
1538	0.03386214259
1539	0.03386069369
1540	0.03385991433
1541	0.03385955503
1542	0.0338582185
1543	0.03385716794
1544	0.03385656597
1545	0.03385613208
1546	0.03385509496
1547	0.03385475718
1548	0.03385318077
1549	0.03385179925
1550	0.03385136802
1551	0.03384922785
1552	0.03384836673
1553	0.03384786518
1554	0.03384636217
1555	0.03384504099
1556	0.03384493968
1557	0.03384434451
1558	0.03384389928
1559	0.03384225709
1560	0.03384109311
1561	0.03384080009
1562	0.03383983207
1563	0.03383925554
1564	0.03383609391
1565	0.03383409916
1566	0.03383360801
1567	0.03383296022
1568	0.03383187666
1569	0.03383169605
1570	0.03383121312
1571	0.03383066529
1572	0.03383031317
1573	0.03382976354
1574	0.03382912432
1575	0.03382849595
1576	0.03382608212
1577	0.03382553515
1578	0.03382217701
1579	0.03381925389
1580	0.03381852302
1581	0.03381787302
1582	0.03381767865
1583	0.03381611546
1584	0.0338135427
1585	0.03381283357
1586	0.03381221701
1587	0.03381173458
1588	0.03381086822
1589	0.0338106482
1590	0.03381009155
1591	0.03380939879
1592	0.03380827466
1593	0.03380829392
1594	0.0338074859
1595	0.03380679903
1596	0.03380356176
1597	0.03380325839
1598	0.03380270618
1599	0.03380240315
1600	0.03380191407
1601	0.03380099438
1602	0.03380067829
1603	0.03379969805
1604	0.03379890998
1605	0.03379873659
1606	0.03379840557
1607	0.03379778388
1608	0.0337971681
1609	0.03379466671
1610	0.03379349184
1611	0.03379391915
1612	0.03379315616
1613	0.03379244179
1614	0.03379168909
1615	0.03379115907
1616	0.03379066599
1617	0.03378981227
1618	0.03378931559
1619	0.03378908965
1620	0.03378864742
1621	0.033787161
1622	0.03378555228
1623	0.03378459742
1624	0.03378452979
1625	0.03378275977
1626	0.03378237699
1627	0.03378161411
1628	0.0337811158
1629	0.0337799765
1630	0.03377931906
1631	0.03377909464
1632	0.03377859235
1633	0.03377788153
1634	0.0337776601
1635	0.03377740517
1636	0.03377599062
1637	0.03377533666
1638	0.03377506296
1639	0.03377462525
1640	0.03377255232
1641	0.03377136923
1642	0.03377088802
1643	0.03376968275
1644	0.03376935907
1645	0.03376609234
1646	0.03376573837
1647	0.03376459569
1648	0.03376349213
1649	0.03376239497
1650	0.03376211419
1651	0.03376171248
1652	0.0337608973
1653	0.03376030206
1654	0.03375992425
1655	0.03375957238
1656	0.03375810407
1657	0.03375586384
1658	0.03375545417
1659	0.03375451042
1660	0.03375355956
1661	0.03375183412
1662	0.03375118847
1663	0.0337482775
1664	0.03374773714
1665	0.03374731353
1666	0.03374731286
1667	0.03374524471
1668	0.03374492612
1669	0.03374445316
1670	0.03374439719
1671	0.03374406651
1672	0.03374300532
1673	0.03374272751
1674	0.03374043113
1675	0.03373691316
1676	0.03373661712
1677	0.03373569261
1678	0.03373331671
1679	0.03373026022
1680	0.03373025224
1681	0.03372940887
1682	0.03372865163
1683	0.03372807365
1684	0.03372754543
1685	0.0337264216
1686	0.03372586654
1687	0.03372338634
1688	0.0337226534
1689	0.03372240312
1690	0.03372208521
1691	0.03372070815
1692	0.03372032795
1693	0.03371912107
1694	0.0337189256
1695	0.03371792897
1696	0.03371732095
1697	0.03371595902
1698	0.03371571824
1699	0.03371407307
1700	0.03371366941
1701	0.03371296179
1702	0.03371268004
1703	0.0337119536
1704	0.0337119507
1705	0.03371036128
1706	0.03370984398
1707	0.03370754172
1708	0.03370689093
1709	0.03370641619
1710	0.03370625276
1711	0.03370591198
1712	0.03370466515
1713	0.03370377281
1714	0.0337011582
1715	0.03370049523
1716	0.03369928165
1717	0.0336982161
1718	0.03369792417
1719	0.03369806125
1720	0.03369757632
1721	0.03369572768
1722	0.03369528544
1723	0.03369481451
1724	0.03369446834
1725	0.03369432926
1726	0.03369395569
1727	0.03369355948
1728	0.03369283075
1729	0.03369229485
1730	0.03369195285
1731	0.03368888317
1732	0.03368648313
1733	0.03368608501
1734	0.0336857294
1735	0.03368522372
1736	0.03368502997
1737	0.03368323329
1738	0.03368092428
1739	0.03368033205
1740	0.03367767304
1741	0.03367722414
1742	0.03367514473
1743	0.03367395017
1744	0.03367358921
1745	0.0336730993
1746	0.03367283258
1747	0.03367262239
1748	0.03367053036
1749	0.03367023174
1750	0.03366938251
1751	0.0336690295
1752	0.03366862271
1753	0.03366807089
1754	0.0336677293
1755	0.03366615115
1756	0.0336654946
1757	0.03366422588
1758	0.03366356555
1759	0.0336630868
1760	0.0336628702
1761	0.03366235979
1762	0.03366220017
1763	0.03366166465
1764	0.03366146297
1765	0.03366035539
1766	0.03365809877
1767	0.03365737839
1768	0.03365784169
1769	0.03365699816
1770	0.03365653056
1771	0.03365629378
1772	0.03365528859
1773	0.03365419815
1774	0.03365467615
1775	0.0336543504
1776	0.03365451004
1777	0.03365368313
1778	0.03365297561
1779	0.03365147459
1780	0.03365101818
1781	0.03365120752
1782	0.03365091251
1783	0.03365035198
1784	0.03364814631
1785	0.03364785238
1786	0.03364734273
1787	0.03364695412
1788	0.03364593162
1789	0.03364223447
1790	0.03364162411
1791	0.03363919273
1792	0.03363858526
1793	0.03363776975
1794	0.03363748393
1795	0.03363513297
1796	0.03363469777
1797	0.03363455296
1798	0.03363432775
1799	0.03363210234
1800	0.03363189128
1801	0.03362961612
1802	0.03362933656
1803	0.03362831047
1804	0.03362726147
1805	0.03362607339
1806	0.0336251361
1807	0.03362475014
1808	0.03362409431
1809	0.03362293675
1810	0.03362216528
1811	0.03362224482
1812	0.03362183245
1813	0.03362129767
1814	0.03362051131
1815	0.03362060204
1816	0.03362016929
1817	0.03361982069
1818	0.03361965049
1819	0.03361799068
1820	0.03361730184
1821	0.03361713709
1822	0.03361648529
1823	0.03361536158
1824	0.03361506298
1825	0.03361279244
1826	0.03361235608
1827	0.03360977228
1828	0.03360954332
1829	0.03360812943
1830	0.03360641473
1831	0.03360634114
1832	0.03360585204
1833	0.0336053244
1834	0.03360479691
1835	0.03360471467
1836	0.03360358457
1837	0.03360250111
1838	0.03360211977
1839	0.0335997047
1840	0.03359963186
1841	0.03359862631
1842	0.03359819989
1843	0.03359739213
1844	0.03359531823
1845	0.03359401079
1846	0.03359387309
1847	0.03359322065
1848	0.03359291203
1849	0.03359090995
1850	0.03358934973
1851	0.03358914281
1852	0.03358875947
1853	0.03358810858
1854	0.03358759498
1855	0.03358719027
1856	0.03358509305
1857	0.03358458432
1858	0.0335839596
1859	0.03358309434
1860	0.03358281527
1861	0.03357997054
1862	0.03357952679
1863	0.0335791037
1864	0.03357846759
1865	0.033577965
1866	0.03357541486
1867	0.03357365513
1868	0.0335735008
1869	0.03357300552
1870	0.03357267037
1871	0.03357083319
1872	0.03357007078
1873	0.03356974224
1874	0.03356694834
1875	0.03356565219
1876	0.03356503133
1877	0.03356309661
1878	0.03356105416
1879	0.03356055114
1880	0.03356008502
1881	0.033559566
1882	0.03355889332
1883	0.03355851391
1884	0.03355856312
1885	0.03355671938
1886	0.03355619938
1887	0.0335556647
1888	0.03355484452
1889	0.03355448676
1890	0.03355359712
1891	0.03355297967
1892	0.03355221551
1893	0.03355210631
1894	0.03355197352
1895	0.03355154271
1896	0.03355062729
1897	0.03355020224
1898	0.03354987125
1899	0.03354893226
1900	0.033547865
1901	0.03354763928
1902	0.03354745546
1903	0.03354724925
1904	0.03354708437
1905	0.03354617896
1906	0.03354572365
1907	0.0335450442
1908	0.03354275832
1909	0.03354261285
1910	0.03354174566
1911	0.03353979469
1912	0.0335393216
1913	0.03353765526
1914	0.03353727801
1915	0.03353722092
1916	0.03353708134
1917	0.0335357414
1918	0.03353559477
1919	0.03353337663
1920	0.03353164242
1921	0.03353074947
1922	0.03353037553
1923	0.03352953228
1924	0.03352914432
1925	0.03352850687
1926	0.03352773279
1927	0.03352697399
1928	0.0335269134
1929	0.03352590202
1930	0.03352597186
1931	0.03352619115
1932	0.03352538154
1933	0.03352491078
1934	0.03352143953
1935	0.03351955371
1936	0.03351925685
1937	0.03351760414
1938	0.03351614837
1939	0.03351584535
1940	0.03351350446
1941	0.03351265554
1942	0.03351243464
1943	0.03351225085
1944	0.03351182811
1945	0.03351132389
1946	0.03351156354
1947	0.0335115386
1948	0.03351114807
1949	0.03351100385
1950	0.03350891385
1951	0.033508453
1952	0.03350898614
1953	0.03350733942
1954	0.03350574406
1955	0.03350535639
1956	0.03350460751
1957	0.03350357547
1958	0.03350337
1959	0.03350296128
1960	0.03350257281
1961	0.03350215473
1962	0.03350181426
1963	0.03350122116
1964	0.03350068363
1965	0.03349907064
1966	0.03349851279
1967	0.03349675108
1968	0.03349629591
1969	0.03349576546
1970	0.03349535096
1971	0.03349471327
1972	0.03349377747
1973	0.03349305774
1974	0.03349228261
1975	0.03349229857
1976	0.03349199366
1977	0.03349148566
1978	0.03348953063
1979	0.0334872011
1980	0.03348463906
1981	0.0334842847
1982	0.03348415799
1983	0.03348158694
1984	0.03348146702
1985	0.03348111043
1986	0.03348100599
1987	0.03348050714
1988	0.03347891796
1989	0.03347838006
1990	0.03347619827
1991	0.03347579092
1992	0.03347573921
1993	0.03347543339
1994	0.03347554671
1995	0.03347510652
1996	0.03347481276
1997	0.03347427722
1998	0.03347244458
1999	0.03347203784
2000	0.03347174327
2001	0.03346925171
2002	0.03346897766
2003	0.03346859288
2004	0.03346801766
2005	0.03346764887
2006	0.03346693467
2007	0.0334648771
2008	0.03346390695
2009	0.03346354509
2010	0.03346320831
2011	0.03346259157
2012	0.03346086039
2013	0.03346063281
2014	0.03345848326
2015	0.03345791577
2016	0.03345717034
2017	0.0334538259
2018	0.03345270151
2019	0.03345011552
2020	0.03344979834
2021	0.03344706307
2022	0.03344445877
2023	0.03344330873
2024	0.03344297056
2025	0.03344213289
2026	0.03343987909
2027	0.03343953001
2028	0.03343931282
2029	0.033439448
2030	0.03343906935
2031	0.03343850456
2032	0.0334377498
2033	0.03343602751
2034	0.03343557951
2035	0.03343529312
2036	0.03343513699
2037	0.03343375954
2038	0.0334333446
2039	0.03343150908
2040	0.03343043161
2041	0.03342871823
2042	0.03342856134
2043	0.03342819617
2044	0.03342810841
2045	0.03342704081
2046	0.03342403287
2047	0.03342391119
2048	0.03342328862
2049	0.03342256283
2050	0.03342060923
2051	0.03342034228
2052	0.03341833927
2053	0.03341619424
2054	0.03341550453
2055	0.03341514708
2056	0.03341434681
2057	0.03341420497
2058	0.0334135369
2059	0.03341330206
2060	0.03341158524
2061	0.03341133919
2062	0.0334109062
2063	0.03340869731
2064	0.03340828272
2065	0.03340664847
2066	0.03340657699
2067	0.03340620662
2068	0.03340582404
2069	0.03340573028
2070	0.03340551648
2071	0.03340399984
2072	0.03340381525
2073	0.03340057775
2074	0.03340000769
2075	0.03339980833
2076	0.03339981091
2077	0.03339801316
2078	0.03339795236
2079	0.03339784888
2080	0.03339756455
2081	0.03339497933
2082	0.03339372763
2083	0.03339340238
2084	0.03339302538
2085	0.03339275568
2086	0.03339235537
2087	0.03339193249
2088	0.03339169623
2089	0.03339093595
2090	0.03339073136
2091	0.03339016335
2092	0.03338984998
2093	0.03338980052
2094	0.03338900184
2095	0.03338716514
2096	0.03338552429
2097	0.03338346648
2098	0.0333831506
2099	0.03338286255
2100	0.03338282443
2101	0.03338216197
2102	0.03338161106
2103	0.03338154579
2104	0.03338165243
2105	0.0333814901
2106	0.03337900092
2107	0.03337791532
2108	0.03337723236
2109	0.03337549008
2110	0.03337536194
2111	0.0333751471
2112	0.0333736264
2113	0.03337290276
2114	0.03337274384
2115	0.03337245663
2116	0.03337247607
2117	0.0333723539
2118	0.03337209271
2119	0.03337193994
2120	0.0333716946
2121	0.03337172406
2122	0.03337139042
2123	0.03337086899
2124	0.03337097137
2125	0.03337043145
2126	0.03337052057
2127	0.0333701847
2128	0.03336990948
2129	0.03336990479
2130	0.03336958966
2131	0.03336952345
2132	0.03336926479
2133	0.03336824315
2134	0.03336786895
2135	0.03336740487
2136	0.03336634632
2137	0.03336570817
2138	0.03336531879
2139	0.03336496395
2140	0.0333647678
2141	0.03336418491
2142	0.03336380227
2143	0.03336185653
2144	0.03336153536
2145	0.0333611511
2146	0.03336132627
2147	0.03336101968
2148	0.03336075924
2149	0.03336061059
2150	0.03336013971
2151	0.03335954904
2152	0.03335912892
2153	0.03335893111
2154	0.03335893364
2155	0.03335781794
2156	0.03335764728
2157	0.03335715147
2158	0.03335690325
2159	0.03335672352
2160	0.03335648554
2161	0.03335618151
2162	0.03335616967
2163	0.03335590146
2164	0.03335568522
2165	0.0333552996
2166	0.03335499255
2167	0.0333546623
2168	0.03335427944
2169	0.03335234629
2170	0.03335198228
2171	0.03335160546
2172	0.03335143605
2173	0.03335107282
2174	0.03335072552
2175	0.03335011515
2176	0.03334737891
2177	0.03334699581
2178	0.03334566735
2179	0.03334558924
2180	0.0333441606
2181	0.03334408641
2182	0.03334388336
2183	0.03334356258
2184	0.03334328101
2185	0.03334300847
2186	0.03334299405
2187	0.0333413066
2188	0.03334139657
2189	0.03333952546
2190	0.03333919028
2191	0.03333771957
2192	0.0333361259
2193	0.03333579167
2194	0.03333543917
2195	0.03333388198
2196	0.03333356024
2197	0.03333168135
2198	0.03333154958
2199	0.03333117374
2200	0.03333112493
2201	0.0333287421
2202	0.03332771882
2203	0.03332747481
2204	0.03332717403
2205	0.0333267023
2206	0.03332672476
2207	0.03332645974
2208	0.03332617682
2209	0.03332558671
2210	0.03332528435
2211	0.03332502079
2212	0.03332475433
2213	0.03332425094
2214	0.03332228819
2215	0.03332192257
2216	0.03332195031
2217	0.03332084681
2218	0.03332081638
2219	0.03332035682
2220	0.03331994925
2221	0.03331967404
2222	0.03331931688
2223	0.03331746551
2224	0.03331618731
2225	0.03331589316
2226	0.03331573784
2227	0.03331520268
2228	0.03331483853
2229	0.03331464542
2230	0.03331442212
2231	0.03331343797
2232	0.03331308
2233	0.03331309454
2234	0.03331264915
2235	0.03331230159
2236	0.0333121217
2237	0.03331152794
2238	0.03331138122
2239	0.03331124481
2240	0.03331089287
2241	0.03331074217
2242	0.03331038438
2243	0.03330870882
2244	0.03330688211
2245	0.03330551696
2246	0.03330511438
2247	0.03330495957
2248	0.03330356165
2249	0.03330208292
2250	0.03330136189
2251	0.03330111726
2252	0.03330048471
2253	0.03329941728
2254	0.03329861757
2255	0.03329844215
2256	0.03329554574
2257	0.03329464838
2258	0.03329442189
2259	0.03329397443
2260	0.03329369274
2261	0.03329360931
2262	0.03329314519
2263	0.03329281006
2264	0.03329221554
2265	0.03329209795
2266	0.03329175169
2267	0.0332916121
2268	0.03329103974
2269	0.03329114429
2270	0.03329105057
2271	0.03329108927
2272	0.03329119419
2273	0.03328941273
2274	0.03328720327
2275	0.03328668652
2276	0.03328649313
2277	0.03328634824
2278	0.0332862135
2279	0.0332858348
2280	0.03328408678
2281	0.03328404716
2282	0.03328392593
2283	0.0332838648
2284	0.0332836778
2285	0.03328343824
2286	0.03328345638
2287	0.03328194059
2288	0.03328175568
2289	0.03328163485
2290	0.03328100433
2291	0.03328088603
2292	0.03328066714
2293	0.03328049334
2294	0.0332801361
2295	0.0332798111
2296	0.03327974024
2297	0.03327796387
2298	0.03327762382
2299	0.03327610937
2300	0.03327516188
2301	0.03327495788
2302	0.03327482679
2303	0.03327331867
2304	0.03327314589
2305	0.03327310183
2306	0.03327286276
2307	0.03327054691
2308	0.03327035049
2309	0.0332695788
2310	0.03326954384
2311	0.03326963481
2312	0.0332688737
2313	0.03326863502
2314	0.03326823582
2315	0.03326828742
2316	0.03326816422
2317	0.03326771691
2318	0.0332673546
2319	0.03326699931
2320	0.03326677586
2321	0.03326642512
2322	0.03326631206
2323	0.03326596887
2324	0.03326572982
2325	0.03326529045
2326	0.03326492491
2327	0.03326457136
2328	0.03326413954
2329	0.03326400247
2330	0.03326331395
2331	0.03326238991
2332	0.0332621235
2333	0.03326187996
2334	0.0332601447
2335	0.03325963584
2336	0.03325950154
2337	0.03325828465
2338	0.03325834766
2339	0.03325599651
2340	0.03325556677
2341	0.03325537932
2342	0.03325515193
2343	0.03325491528
2344	0.0332550372
2345	0.03325493057
2346	0.03325470195
2347	0.03325279414
2348	0.03325267117
2349	0.03325251004
2350	0.03325217199
2351	0.03325142214
2352	0.03325097161
2353	0.0332509039
2354	0.03325053877
2355	0.03325030394
2356	0.03324993747
2357	0.03324959362
2358	0.03324933141
2359	0.03324765934
2360	0.0332459458
2361	0.03324561361
2362	0.03324520196
2363	0.03324524667
2364	0.03324379733
2365	0.03324274802
2366	0.03324258744
2367	0.03324246209
2368	0.033241899
2369	0.03324135672
2370	0.03324109362
2371	0.03324077625
2372	0.03324033927
2373	0.0332403087
2374	0.03323989639
2375	0.03323969274
2376	0.03323947936
2377	0.0332393504
2378	0.03323941531
2379	0.03323918651
2380	0.03323887616
2381	0.03323867668
2382	0.03323835423
2383	0.03323677401
2384	0.03323643523
2385	0.03323592158
2386	0.03323562724
2387	0.03323528741
2388	0.03323516579
2389	0.03323503929
2390	0.03323470266
2391	0.03323241072
2392	0.03323212255
2393	0.03323203327
2394	0.03323022553
2395	0.03323026175
2396	0.03322962939
2397	0.03322941234
2398	0.03322836893
2399	0.0332280221
2400	0.03322768159
2401	0.03322727261
2402	0.03322697002
2403	0.03322512394
2404	0.03322525395
2405	0.03322486258
2406	0.03322445817
2407	0.03322435695
2408	0.03322384242
2409	0.03322365235
2410	0.03322344503
2411	0.03322335361
2412	0.03322323847
2413	0.03322307105
2414	0.03322284818
2415	0.03322263057
2416	0.03322094403
2417	0.03322068403
2418	0.03322044383
2419	0.03322010662
2420	0.03321970857
2421	0.03321961803
2422	0.03321906693
2423	0.03321887002
2424	0.03321876813
2425	0.0332176477
2426	0.03321755941
2427	0.03321743881
2428	0.03321752391
2429	0.03321718949
2430	0.03321676422
2431	0.03321665148
2432	0.03321657166
2433	0.0332165242
2434	0.03321660789
2435	0.03321443912
2436	0.03321414589
2437	0.03321402455
2438	0.03321332666
2439	0.03321293778
2440	0.03321263374
2441	0.03321240845
2442	0.033212352
2443	0.03320954126
2444	0.03320925331
2445	0.03320881635
2446	0.03320869769
2447	0.03320775613
